id,log_price
13496358,4.804853583905053
16382840,4.935118593532555
4801311,4.991279023413369
16813970,4.109681499236366
18970307,5.146755869900364
5863701,4.731704802506924
2314038,4.323366147570467
2098334,4.323366147570467
1516472,4.889227866926591
6793653,4.323366147570467
16910615,4.991279023413369
10069586,4.319354192563517
17366942,4.804853583905053
10368464,4.364985204807004
8427940,4.323366147570467
15133087,4.158190647018324
19191589,5.490867049235525
15579482,4.121582382848319
19199747,3.533774703522225
11116289,4.323366147570467
20423829,3.7876567019832903
16490494,4.323366147570467
2863873,4.886195253802465
15798828,4.991279023413369
11970285,4.804853583905053
20660511,5.238468039333303
13125270,5.171128314833891
7629563,4.850744310511017
14229403,5.146755869900364
18909775,4.323366147570467
17928236,4.84647264114159
21028247,4.927814311039002
18908082,5.146755869900364
9899004,4.158190647018324
21036102,5.146271015465494
2551665,5.405956828706516
11740192,4.49110465897739
18268929,4.684432437549262
4716958,4.731704802506924
13139565,4.850744310511017
7149655,4.889227866926591
16416006,4.886195253802465
11826005,4.486832989607963
17404164,4.323366147570467
19459213,4.408724715629578
19348168,4.323366147570467
12679021,3.9167548904387077
16579187,4.574402305295287
20073592,4.323366147570467
17450026,4.991279023413369
14824735,4.323366147570467
18271589,4.804853583905053
6599870,4.323366147570467
18266259,4.298859410534135
11493530,4.731704802506924
3291844,4.935118593532555
5647213,4.323366147570467
10970070,5.386738691907201
10229075,4.323366147570467
18086134,5.551868526204595
8084588,4.323366147570467
12567829,4.889227866926591
9575442,4.935118593532555
19015741,4.84647264114159
2594714,4.84647264114159
19181924,4.804853583905053
10900130,4.323366147570467
13037028,5.238253608492434
5569521,5.149318386067458
13045055,4.991279023413369
6150855,4.323366147570467
305245,5.47339356941923
7666482,4.323366147570467
13467433,4.998583305906921
33009,5.491081480076394
9906888,5.319619736931517
17622093,4.795792176471889
5175141,5.170115393943571
6729589,4.889227866926591
18667184,5.656900837771167
16427988,5.067748666741344
467866,5.171128314833891
3133786,5.705338120414944
16381992,4.889227866926591
14276055,5.490867049235525
15566083,4.158190647018324
4639451,5.238253608492434
15656661,5.6809226880293515
9914098,5.405956828706516
7839661,4.380375443962488
12520066,4.323366147570467
14871736,4.889227866926591
9533017,4.121582382848319
10659762,4.531345747838436
2436595,4.121582382848319
126280,6.264888231386306
1391819,5.203538961371777
4720091,4.248526681232909
4873207,5.170115393943571
3312253,4.323366147570467
19567173,4.927814311039002
15007465,5.3628210619703935
13201976,4.323366147570467
12073099,5.304335017492517
7224956,4.149848547272844
16620641,4.889227866926591
12712436,5.9753115950656595
10805884,4.323366147570467
17731370,3.843169527968283
14319203,4.323366147570467
8908906,5.490867049235525
5559015,4.323366147570467
8012663,5.313366224966984
11563716,4.323366147570467
284855,4.158190647018324
17893069,4.935118593532555
13770756,3.843169527968283
10229367,4.323366147570467
8756867,4.084193286678168
19735907,4.889227866926591
5945655,4.889227866926591
8340604,5.490867049235525
6848188,4.998583305906921
11852529,5.944502480555305
17295495,4.323366147570467
1271361,4.323366147570467
11735293,4.889227866926591
10057031,4.889227866926591
16120005,4.804853583905053
16229335,4.323366147570467
19197064,4.804853583905053
16653590,4.158190647018324
18023284,5.556469918306111
13461314,4.935118593532555
18372704,5.945469967911478
8608064,3.912801875998498
3344509,4.804853583905053
1170157,4.998583305906921
17831799,5.238468039333303
511448,4.889227866926591
13497593,5.3908991923567315
662176,4.889227866926591
19905170,4.991279023413369
12522024,5.319156624868301
848174,4.991279023413369
12053823,4.323366147570467
17574306,5.146271015465494
20778074,4.927814311039002
6600205,4.323366147570467
20750730,4.158190647018324
9771911,4.323366147570467
7790214,4.0440083268813884
16449570,4.323366147570467
17286682,5.146271015465494
18793315,6.511150532836978
225314,4.889227866926591
14086439,5.422728834686662
3998252,4.49110465897739
11659752,4.323366147570467
12571731,4.364985204807004
20319073,5.758926160813766
5434197,4.323366147570467
8473718,4.323366147570467
9685104,4.319354192563517
7557114,5.360598809552398
278896,4.158190647018324
9898894,3.7876567019832903
15341369,4.998583305906921
19388247,3.7876567019832903
19099720,5.13121337911571
6992342,4.158190647018324
4377247,4.158190647018324
7897229,4.889227866926591
7849689,4.955371558461635
17668788,5.690130441088911
15887617,4.957084485396477
8866894,4.929986201759024
18007183,5.171128314833891
16577306,4.323366147570467
2519008,4.889227866926591
6492864,5.382251284183276
12984386,4.323366147570467
11608489,4.323366147570467
12011114,4.49110465897739
8722970,4.323366147570467
15050429,4.804853583905053
8925628,4.51785784269161
1344270,4.323366147570467
16808044,5.869498668262602
7837690,4.323366147570467
16826969,3.843169527968283
14991767,4.574402305295287
13139364,4.323366147570467
17419427,4.323366147570467
4244476,4.323366147570467
18310635,4.158190647018324
15462998,5.379061295160411
13142310,4.158190647018324
4881948,4.889227866926591
4331517,4.323366147570467
1208076,4.804853583905053
6511675,4.0271351005535685
909063,4.935118593532555
20663443,4.804853583905053
19609174,4.323366147570467
20591358,4.061289950698828
2228296,5.696166983457206
16376488,4.804853583905053
16001927,4.935118593532555
12989766,4.886195253802465
17107963,5.238468039333303
5703943,4.889227866926591
13940247,3.6162364899750536
20245122,4.804853583905053
6236528,4.889227866926591
14036117,5.200435290095489
16041100,4.323366147570467
17141182,4.991279023413369
1732621,4.323366147570467
5684919,4.49110465897739
1763699,5.146271015465494
14237128,4.731704802506924
9480551,4.731704802506924
11183089,5.354562267184103
15409046,4.731704802506924
6881043,4.9762213870635845
12334385,5.13121337911571
17448533,4.731704802506924
16663520,4.859572238786545
3083197,4.991279023413369
9395119,5.223771731373074
4393619,4.158190647018324
20812899,4.323366147570467
3139043,5.326460907361853
20586622,4.323366147570467
20308965,4.158190647018324
19364590,4.323366147570467
12592632,4.912756674689218
221043,4.1342370176079655
20164612,3.8882554321308778
5945548,4.323366147570467
1026531,4.889227866926591
7012313,4.319354192563517
2432788,4.531345747838436
11460916,5.146271015465494
14016839,4.323366147570467
16353465,5.7477270213430245
14199259,3.9353293391092237
20673030,4.6913888059166835
9533144,4.991279023413369
10121019,4.323366147570467
17907762,4.674916310081233
10115466,4.533694495700253
4102208,4.998583305906921
9563333,4.34992756845722
326938,4.364985204807004
11267982,3.7876567019832903
17250684,5.133234716662637
17194604,4.323366147570467
1080559,4.158190647018324
5153080,4.323366147570467
18662664,5.305395274791919
18477519,4.471775353258179
2115031,4.889227866926591
17253106,4.323366147570467
1198430,4.889227866926591
16276224,4.9762213870635845
15157515,5.313366224966984
270568,4.818327165621858
9171140,4.323366147570467
882720,4.935118593532555
3372642,4.074751356699886
20927619,4.889227866926591
18361399,4.319354192563517
2075526,4.889227866926591
17702768,5.621992226540049
256622,4.889227866926591
1966985,5.491081480076394
17403415,4.158190647018324
4199015,5.71531214008864
15888448,4.889227866926591
752084,4.998583305906921
19897761,4.331941419414195
17416712,4.108268624802444
17528875,5.171128314833891
531249,5.146271015465494
20785941,4.448835863257237
126443,4.158190647018324
9853884,4.996350631082516
17944404,4.935118593532555
13891088,4.323366147570467
8219648,4.323366147570467
7342359,4.834810700485808
14931550,4.121582382848319
5204646,4.889227866926591
19593368,5.498314637889813
7713661,5.058013956599479
4258443,4.889227866926591
2022267,5.238253608492434
16289001,4.889227866926591
13982910,5.238253608492434
16084875,4.531345747838436
6558625,4.323366147570467
15530266,4.991279023413369
1865884,4.889227866926591
9557990,4.991279023413369
2568543,4.935118593532555
9128834,4.323366147570467
884770,4.886195253802465
6731136,5.238253608492434
15634296,4.929986201759024
14274809,4.889227866926591
1515659,4.323366147570467
20191770,5.146755869900364
13371473,4.804853583905053
5488107,4.935118593532555
18913714,5.518454758879422
3453750,4.991279023413369
15757847,4.889227866926591
19070964,5.538832227401738
18475913,6.15271000994891
4217821,2.9913794948934282
17503486,4.574402305295287
16266043,4.889227866926591
7072245,4.323366147570467
10684258,4.927814311039002
11171932,5.13121337911571
13094264,5.474442342171759
2091153,5.563621238287416
6202174,6.076848885807865
7097529,4.158190647018324
3869319,5.71065770426262
18443476,5.405956828706516
19806576,4.804853583905053
13300633,4.935118593532555
4962537,4.724489132702405
9965844,4.323366147570467
19980048,4.323366147570467
11843770,5.538335048519919
11498874,4.158190647018324
10857835,4.323366147570467
20086367,5.197455277230451
16004758,4.149848547272844
2489920,5.133234716662637
14406256,4.804853583905053
16394169,4.323366147570467
1417038,4.8803245801645385
9150171,4.889227866926591
13979270,4.991279023413369
11327484,4.158190647018324
3782283,4.323366147570467
15218575,4.323366147570467
16054620,4.158190647018324
4766468,4.0440083268813884
7022309,4.323366147570467
9514935,4.927814311039002
2611211,4.323366147570467
16619804,4.323366147570467
18838909,4.804853583905053
11526632,3.7876567019832903
14424793,6.12803520250147
19227244,4.149848547272844
4296407,4.323366147570467
3828422,4.34992756845722
14040041,4.927814311039002
721948,4.991279023413369
13655759,5.2262007713676075
9446242,4.731704802506924
2823443,4.850744310511017
9032582,4.889227866926591
7933932,4.323366147570467
12367315,5.170115393943571
18942735,4.785290644853228
15951107,4.991279023413369
4052091,5.170115393943571
21029678,4.323366147570467
1284847,7.086077105003302
15885064,4.323366147570467
17265599,5.621992226540049
12955865,4.121582382848319
20998546,4.323366147570467
12810210,5.134967540105121
4597700,5.490867049235525
1106282,4.731704802506924
10729296,4.7276928474999735
11944155,4.998583305906921
1633630,4.323366147570467
2117802,4.889227866926591
319724,4.1342370176079655
16934360,4.248526681232909
8288766,4.889227866926591
10743596,5.354562267184103
1127572,4.889227866926591
16738794,5.690130441088911
4788133,5.459412623061952
6054656,3.7876567019832903
12286630,5.710870714851497
4903718,5.960040222806433
17979354,5.7050185866402146
20231046,5.058013956599479
3650961,4.889227866926591
11553360,5.253496172934609
13018683,4.889227866926591
14959195,5.011324145124917
17384377,4.889227866926591
11826902,4.991279023413369
9281539,4.323366147570467
4128450,4.323366147570467
2248580,6.134893057649771
18433508,4.158190647018324
17585325,5.238468039333303
16166720,4.323366147570467
19737449,5.948163765421052
5534962,4.369256874176431
19054001,4.323366147570467
4636874,4.84647264114159
10299331,5.171128314833891
20929467,4.724489132702405
15989115,5.0649489375195325
15615870,6.090035396542968
1841620,4.323366147570467
12853171,4.158190647018324
17529751,4.991279023413369
6411787,5.319156624868301
7023661,4.998583305906921
10054892,4.998583305906921
18308373,4.158190647018324
10500291,4.889227866926591
7996844,4.889227866926591
4310757,5.696166983457206
12324124,4.927814311039002
9798152,4.75528810849897
15287023,4.804853583905053
4663132,4.724489132702405
7072541,4.323366147570467
1467577,4.158190647018324
14266097,4.850744310511017
1637056,4.323366147570467
1275498,5.682980472722104
6760893,4.323366147570467
3860762,4.889227866926591
3853210,4.998583305906921
8068609,4.248526681232909
1896951,5.405956828706516
15599810,5.238468039333303
207250,4.889227866926591
4642269,4.731704802506924
14979450,4.323366147570467
14517601,4.531345747838436
18270108,5.94623586452541
1005642,4.731704802506924
16870786,4.84647264114159
912129,4.935118593532555
20762993,4.323366147570467
16407066,5.405563248834793
473592,4.323366147570467
16352966,4.935118593532555
15585484,4.323366147570467
7405299,4.323366147570467
21161871,5.133234716662637
21089935,5.696166983457206
9021705,5.604920741901419
13726856,5.969688938378109
16814973,4.889227866926591
1623463,3.7876567019832903
4616825,4.135098786398916
20190580,4.323366147570467
4706795,4.323366147570467
