id,log_price
5735447,5.217795742586194
18387798,4.159183893757268
15601285,5.2625741831543555
7937598,4.543177623306785
19823445,4.180731637199186
20817162,4.842624889836791
4743803,5.913619646899753
21057757,3.958819963714561
43860,5.1720233777673865
5397568,5.077338139909267
13800671,5.192244882333133
20400464,5.331447340046151
14593326,4.271273314475984
14039308,4.82488313552179
19564884,5.672713953987127
9117976,4.127080135682144
3414607,4.197455867509892
13487361,3.561373004640757
10394843,5.055673419906328
5840820,4.206556458916274
11607331,5.2716285830788765
13191291,5.546072606942476
7418871,5.018721343279398
7842671,4.142981034639467
4129212,5.150812828449594
284766,4.348608320038059
18429437,4.360958907965818
15310417,4.024981740581054
20230884,4.670176609137651
4225569,4.888382377999209
232866,5.548279829256702
13467518,6.272413567152084
4268286,4.628169114889087
4987238,5.093377920005381
12317499,5.133087415802738
11587779,4.333035557209294
4936627,4.732943119918853
15419435,4.75064365583769
11419593,5.073915829498504
14100670,4.980882888970574
11524692,5.181168635954275
11305103,5.076331576092658
2941614,5.669800027198911
13699494,5.150777330292367
16005479,5.233464671312529
4371658,4.176693118589101
781486,3.9774439294679755
21136837,4.3135714789807675
19942080,5.078943215206336
2389738,5.343470205300407
16755267,5.557506531619947
4794353,4.090657270985724
16274753,4.337456749766447
14051978,4.674149943392962
6116341,4.363546689606967
11454147,4.807445962643174
9450734,4.9472791155315825
11243074,5.3319382319130355
3544273,5.853273608487853
13741686,3.6040176128995243
18518353,5.277319992450076
9184688,4.136080082210298
6886174,4.87522416926341
6797961,4.555354781495743
17041907,5.663280641425319
4082635,4.770203698350423
13415594,5.08570543178555
15286171,6.2938721829719615
15084332,4.165147111709938
11010086,5.579693447096481
6450131,4.425302514868188
16130471,5.354077339001977
13308717,4.652569610656161
16395255,4.309261655375616
1053945,5.230516822735516
4859903,5.679489913749745
13379824,4.659576376608037
16082515,4.6313947230576895
2127382,3.471549357340231
2942975,5.5765773768866
15336197,4.349488630670957
5525206,5.1844569295494916
15788373,5.1320844609165395
13303942,4.112687255655084
7772377,4.390209903372211
16237780,4.650708936194843
15572980,5.148536445329612
16252102,4.197555290521046
14595848,6.3795868194656835
334365,5.096793665722583
19266068,4.90990744514953
9012419,5.137557575730115
18239489,4.368133337161132
20994674,4.515704207240406
12505522,5.152683313827226
18442196,4.629428413770817
17712166,4.5911684969408055
11284206,4.803352417865054
3258450,5.795706950507721
905425,4.073596581905784
4801767,5.049111125133482
10785957,4.136717420038889
3474269,5.16168211969102
13497291,4.223816511347184
13431770,4.358625561052245
12290886,5.669180608917743
8714485,4.363021679757617
16795204,4.145687223850958
146189,4.53398428732272
8628190,4.902986451165817
20899396,4.732677514399626
15956602,5.174331130057742
9635880,4.881841539582586
5160309,4.0642460071259086
8907617,4.6261548027514205
15555116,4.865058777190126
4812551,5.330988783434168
15928157,4.296780119351278
9846383,5.017853843829776
8675378,4.169222898559089
17141081,4.796670673621018
2396867,5.175518589350463
18510087,3.9164827304318988
14884649,3.918134249994341
15501889,4.1734204803421315
504195,4.3854012226640275
7549488,4.472465210528021
17175106,5.0313096668008415
12649792,4.700606491603654
15434352,5.325126306251887
19017429,5.815201065453414
16172686,4.933224886975598
14881794,4.49035282366189
10046083,4.120880457864849
14480699,4.494287335889478
54112,4.39648786195771
8737483,4.72800013908726
9936553,5.109089599134842
564311,4.437411375629944
12555817,4.1544810596126265
16812729,4.565011138798917
980561,4.802517532657352
7264560,5.910411974184722
9844047,5.117105463323384
9700249,4.675293648413334
10628359,4.076430240735138
16831201,3.957283697669062
13798676,5.043314356477854
4243561,4.460550827690068
12427573,4.913640283943535
4730309,5.10900233655836
10860614,5.0772113709977065
6870552,4.353595109427502
17927389,3.655781761259893
7872617,4.794861983101253
17254411,4.0718126214677115
17777189,4.024632001140199
6261890,4.816766478048742
3467744,5.1218996687690765
19948159,5.777616497918491
4219855,5.221759909758569
19040,4.81024467428169
9714323,4.9294613943499455
14390147,5.589368123933363
1147968,5.332736106198752
20599841,4.629307704978621
11923150,4.417382442136021
18520554,6.076324912775563
19117518,4.0747555508923785
7071403,4.330244421251361
20439660,4.554443602044267
14231889,4.786291412792698
6145263,5.225620144783236
5315798,3.9739297815875743
6151079,6.226432519549785
13074853,4.796155778930468
2404,5.09404250252935
18214019,4.798637562976685
15259634,3.671529413046848
13487852,4.676361743221284
8703355,4.060268692185523
15003628,4.273318662708073
14949161,4.246111638271385
12602408,4.2920572479309715
61582,4.5931049126658765
17638403,4.7506819618457055
13670254,4.276549853659653
19636727,4.3485509370856645
12850887,4.400904352394847
7358354,4.638380874433885
11553697,4.455270209369278
20075960,4.118688105693882
8460173,4.100745889908843
14536674,4.647211641570709
8859249,4.091860575995878
15061032,4.801081548089693
42729,4.1756763067808285
16928186,5.145722249671888
17043315,3.8962229852969883
16812497,5.726667158052616
2050406,5.578343416942686
14202260,4.117284738392671
8642982,5.48640798368466
8906176,5.416807198919202
11738047,4.294420568356469
15642889,4.712648023615347
12823443,4.137624747435821
14522062,4.722871871219122
5904304,4.142946316512647
20153394,4.279529938831753
1708771,4.536007754906807
4129166,4.75360628059317
16791106,4.696419957162513
586840,4.325046822546173
15511824,4.432908902490228
17957197,4.6614098826957795
7246609,4.630922821700452
18137618,5.419355895853177
11224550,4.159689475270691
16710137,4.637115219341817
15663653,4.9583028761959405
13209262,5.895933880184815
16286765,6.160684194097027
17777050,5.63390652029126
13790183,4.3089780142742065
2738669,4.352887036982738
5509980,5.193613793675765
15023813,5.619285728713171
16247566,5.1591987006400375
17866018,4.98910901556427
14755571,4.6061605210757675
9487807,4.186221370179825
11652981,4.999899270607105
11759332,4.450323609032945
4550245,4.074960097630846
7150867,4.863462389194722
15238852,4.471575956504076
12563328,4.980409069703487
16454079,4.635540559744415
13308276,5.256813255156897
14630055,4.8315457240068165
14194024,5.291440359555311
1556896,4.322526587426979
6500287,4.050835248834286
14389040,4.316013761336285
9079580,4.402071563995698
18823930,5.110390920270895
6611592,4.265652853727733
18844533,3.9237090701603763
13769818,4.585356578607756
20267253,4.680454096352808
11431871,4.838872819039359
12906085,4.953094006212846
6633613,4.338749461857333
19607660,4.588614361316452
17533314,5.27661928010328
6155857,4.608457979889208
15784865,5.0504295098947045
11798095,4.756301384301859
9841588,4.551211592957977
18669826,4.430262365472071
901892,5.361107027140212
20279560,4.285694640516002
15980784,5.166921390450584
18767331,4.8292230157822935
17198199,4.15590340829697
17638871,4.904279664105756
15591048,5.2942720247188975
13207788,5.539686205905489
4195677,4.079075047204976
12731932,4.512630945952622
17865406,5.054383548953723
4624070,4.789976173489093
9990200,4.074011093042964
13190149,5.013150831954804
13374231,3.9830423403099346
17307731,4.690645386786562
9103402,4.52455940297291
9156195,4.228193740280812
17796760,4.0603055331125795
2488022,4.843653609501551
18178911,4.439938200287171
5064995,4.061480231260859
16285389,5.398449093447406
17807912,4.8279141882645265
9838585,4.647119858513018
10860474,4.253024860527501
8367125,5.59252654839291
19458462,5.074252454729878
6868670,4.896321162523549
17271427,5.284672514292153
21119264,4.498530548296324
6032165,4.701081926944311
1367775,5.6810689075993075
10280549,4.841636628912465
12326682,4.53300324186747
11208355,4.3685118327954635
10784354,4.9459153860692595
9339092,5.167564825209442
18956855,4.907700491731643
9594568,4.658269312484466
5756476,4.055441421400785
20412306,4.7783169640157
10637535,4.073566781788366
15480118,4.742224105579963
6559926,5.039255217982071
13908031,4.015814597618232
19333632,5.122319778489232
9823636,4.641932820650768
14353740,4.200174705362645
15484350,4.447832338301026
683794,5.005952119935375
4098078,3.6245235820429462
15240980,6.087920255381743
2093182,5.360128802758394
920003,4.680763074568928
11657285,5.207932445123866
2076112,4.2974834303411695
20868619,4.802009448016502
8373331,4.883596708606295
12814984,4.197622613859828
12547169,4.251774022665374
5750941,5.341621234965802
16302846,4.083416188699531
9157774,4.603845924770595
6737249,5.318072857822589
16959655,5.808557626315623
8202578,4.252256763607669
17387565,4.6679404362495625
13219681,5.540264304945089
16310675,4.06204263258289
13171201,4.573887901944708
16019599,4.88157279918393
14726654,4.4292149594607535
17139818,5.368072034684841
17318207,4.704487530045926
17696882,5.0122826583738425
14631114,4.341270892120678
14918202,5.266780955119733
20993772,4.691445530550621
12622513,4.657305721028647
17739410,4.1424881444697
1578240,4.873593393650679
17946046,4.388974401816187
4194302,4.663665933313694
13394579,5.60507767197531
7043817,4.9990306246311835
4194598,4.477397282417278
6438705,3.5668541822932296
2614880,4.917027445935475
3838416,5.37230307469232
2186699,4.107863161399267
14300095,4.215128994859085
18255181,5.029219506384821
4867585,4.707006056210169
1083874,4.168871931749433
15356852,5.138072600102772
9067632,4.225804812679578
13139915,5.447323873524125
12227206,4.124204172738481
6983246,4.187064392126254
15264864,4.7261855390029845
16416330,4.31187824900454
7824640,5.010174106846746
398850,4.3078291507899475
20874101,4.894058136403304
5905501,4.585249853046723
6373770,4.973695825591791
1301596,5.565614524184638
10783008,4.701635030038824
3363364,4.641932820650768
3790798,4.242273983369993
15042665,3.88065929552587
10116440,4.581977173180087
17590481,4.885098682951693
18448556,4.686191922006584
18754116,3.955944792310562
14399955,4.6074895166524685
11834467,5.602325054649764
3394508,5.084753138130137
18487700,4.252551051562605
10315916,4.54058126034355
142069,5.634009054724755
13956825,5.029253254271477
19848103,4.18998739969049
3729234,4.037836041602707
18377794,5.219134417494367
6326410,4.842166687991158
7007348,4.946589179036926
15180269,5.429208489295336
13912472,4.649811873866315
10653196,5.1580907264384015
304799,4.221240105316528
8008601,4.157130801412004
2943450,5.4241545676867435
3930914,4.226627743434924
16422375,4.973845854259749
13533129,5.0257892635859
5720569,5.097409980534237
16661769,5.367739969305531
9824155,5.116127489287655
13251980,5.167309681146541
7808356,4.284996040847468
10041376,5.3876555569049716
12626405,4.918078185844059
13109021,4.232073611597492
13710714,4.2285677036315965
19694951,4.240785427622302
16395058,6.038333073250372
15635350,6.1699524478567325
3197682,4.9722826449170405
8401088,4.722152001416015
13893861,4.405988238019793
20740651,4.174670854643032
8855457,5.2393959737496445
13923255,4.51235942476399
15941920,4.254957039770392
18399873,5.401066634659958
12693640,5.091585007782152
12253809,4.246902068065194
10617957,5.440440221405288
17866342,4.827353365365616
5402480,5.030033484794762
6806165,4.966375036251624
19016900,4.372479927538745
3384323,4.673852263595558
20006337,4.660095024159518
6495015,4.9547120793686705
942233,5.703369825660106
20136238,4.875851298981947
16945596,5.0349639451903965
3932801,4.587683111841393
16471274,4.754537098797479
10752737,4.764583625864967
6528967,4.214726128390145
18379469,5.884569309460631
3293500,3.896992431119489
13510949,4.9010693584709015
20862910,5.003140314453151
19311820,5.237611730540872
19104498,4.5663434233582745
715543,4.279984111188392
15805015,5.264920460162288
3192030,4.250494603751129
9769817,4.336312475717015
12807447,4.219087195367992
11472498,5.039213113650022
6481618,5.187530997881241
8184502,4.458424667709779
6263879,4.759271823353969
15394902,5.101081550250994
18463055,5.6172531489001765
880851,4.783850570673701
6434920,4.740664707029111
13322955,4.605641294246963
4585979,5.0698079500863
18347335,5.235309977024579
4109600,4.473250392874383
21151962,4.827407274378719
15376619,4.718685204668031
2268005,5.257381506194529
20282225,4.445889389049843
13764984,4.7475622959743955
18316379,4.272990838642878
13689384,4.818009440422434
2022938,4.9084081016843095
5381943,4.712352532803498
13191519,3.7315620048368614
18229115,4.737713784253267
9759592,4.604021502271054
11313921,4.22417229525591
12456012,4.852885250080056
15600085,4.935862843775117
9274782,5.328083243605758
