id,log_price
16040987,5.323864969429486
7385651,4.167522087601809
18344824,4.138750382561759
17977925,5.473789307389787
14759973,4.683438735820032
182049,4.904848817227757
12781774,5.2325156020791015
6713251,4.175790056261696
1979461,4.663786017223697
1860933,5.587741751371149
16568831,4.704468132266356
3571698,5.286548650116416
4333586,5.063252973992267
13914906,4.432381075162624
20679565,4.716786227582998
17173982,5.406710291735258
1586489,5.030757891272657
5197282,5.810321838641806
16614276,4.886361768766841
135320,5.086683371782269
18714943,3.87375492608723
4738709,4.705988219813921
14154038,4.547739644591863
16133127,4.870140182964476
14693456,4.460290103157578
17239384,4.905414617232282
1753671,5.2410874139477714
17662923,5.713778842708975
17406430,4.7996054948401525
1759690,4.803102062985122
14040282,4.259657847526307
2268034,5.2195501072848725
7002139,5.7806717817090965
15364015,4.2690817846616405
1853765,3.946110159084432
844091,4.32808465839666
13019436,4.250756939678331
19987657,3.841001629534264
16231812,4.90284231578252
16241319,4.411421116754791
18875814,4.744179727424002
16908058,5.263659805457892
16613506,5.055893516996893
787058,5.291869398226338
13722918,4.073926746615025
7347913,4.0652370011148955
4006407,5.44751974717558
443844,4.723768934202849
18664915,5.5486702600078015
2257080,5.381745134850326
8354243,4.4464564697053275
9865374,4.152307824540957
5318206,4.689446620055734
5750426,4.526315379853389
19073405,4.699297041971249
16160324,5.24447606569829
7985537,4.42313795797674
17255213,4.69821377823806
15814231,5.086773918392358
771282,4.553759411375489
20269328,5.438160561890902
13174293,4.359782249579251
6452409,5.208250719820919
9231791,4.189740714844855
15098786,3.6584142240264064
9460612,5.182683945164575
20957065,5.2123048911066325
4778002,3.9773738956914553
15631030,4.2433892887600395
1669250,4.785787652235062
9448446,4.398208950635242
7599680,4.230191360223923
12049961,4.826228144890495
14375533,5.107398142403812
15790820,4.720438456638474
19248978,3.489551010179978
6271152,5.156330808099176
2171504,5.057325069150184
1340982,3.9900871906964284
9415225,4.785764142232301
2272343,5.014403179326771
17406413,4.238609162200916
12023104,5.0571128019309715
13684012,5.607023505459568
6293247,4.1469546987720705
8196388,4.757046604552032
6556644,5.096453391569681
7472247,4.795473287898708
13459691,5.464031755656889
7010681,4.630434868125657
6627551,4.985550167214765
279816,4.375581394060269
4172266,4.746431567214217
18141001,4.138293641371099
12274606,4.192056248186028
17240832,6.140360145308326
15579760,5.471479300283327
11774449,4.332816794436739
4129767,4.205931572657958
16406982,5.28907037236604
14790419,5.275289155399195
14786770,5.929687163147252
11046598,4.604482729859589
585491,4.871324259555437
4526825,4.582765983545742
8127813,4.890775714061758
4576206,5.01335772334943
7584389,5.11167154441231
17364530,4.582765983545742
15554207,4.203082474248503
17652560,5.2701448896681775
6489325,3.971777122453601
6106974,3.9851797415854553
8498918,4.049272169745015
16780469,5.87361405240739
20955070,4.0899615713322
13077603,4.454664131205678
799785,4.107701269644627
16155512,4.939905210991161
14569097,5.214830350120268
17529164,4.539971380755377
11279493,5.4163022943189985
19007785,4.259657847526307
8091463,5.126299411491366
16026199,4.9412373763843656
15742990,4.065269574529909
10573225,4.954783676901055
15423560,3.996646248040064
9531405,5.390128557901899
14668943,3.363362920229049
14535646,5.4091973343375175
7272680,4.139373444629687
20634122,5.538725328288573
19806304,4.972590695990949
4887417,5.778342296668709
17477317,4.406042841735138
18003556,6.061339874857591
4380030,5.152975493354157
7384002,4.234189337934275
9247631,5.780747029998699
4070169,6.139149026831929
14143098,4.921804581550251
16490813,4.686666152331338
6239016,4.220203323059892
2221057,5.327238585396119
7509292,5.395636409181803
17988416,4.269754710361332
1894105,4.895914360133186
13192379,5.318244707562366
13772304,4.4176696638096775
14797232,5.3557278230851315
11606802,5.072014406357403
17704096,4.395405649909882
2636972,5.876824961280486
4476605,4.025938877881776
3757460,3.8116226929408867
11824444,4.1608797819021595
20392577,5.405116674278614
8326753,5.110406223440258
10803131,4.461672262070747
14933467,4.369883895289565
11772032,4.218079274620349
20440432,4.750120984415679
11843267,4.694251127737307
18668929,4.178405340262741
15492502,4.121456685544908
20888611,3.9118768367091232
15345702,5.650587942202361
19593038,5.016996144568863
12422277,6.8177899613917425
7456568,4.583968546501827
190267,4.796081960892124
827719,4.939461172920251
19694238,5.1686814532456165
9942097,5.101946178277553
708712,4.673698295103686
16076,5.159106492167199
11974135,3.869921018899156
7224581,3.9110063813354525
5672615,4.063760888232411
3206224,3.9531168195202038
3768758,4.475245311560801
11970512,4.303504063063054
15193818,4.043416981007621
13624184,5.357689208945136
11100490,5.233573362844955
15635528,5.028379831964897
14707675,6.073936399151342
9647396,5.445023956460701
19711234,4.93366371005212
9880694,5.008107914652316
15110802,4.1030273527561185
6776299,4.938532130762093
19360685,4.797876181574528
13740494,4.092761802474517
18125853,5.3227725628848015
8054651,4.006949285729829
17328594,5.01886927804588
1083801,5.5614493886564516
9118940,4.030358852739865
4303850,4.659554596345736
8615474,4.554952975311258
13648819,5.627181977401551
2591213,4.211944578612285
14089748,4.717907081003416
17209802,4.236691172893041
11659282,5.440125541814218
7988012,4.258204794000991
14690331,4.182501747938604
5581272,4.263424127447715
12362243,4.6585747623761
12905314,4.5443679801711365
12674423,5.260021871529951
18275140,4.099005076671715
15420103,4.0957021140500975
8052418,4.730704688389367
17272335,4.445949831034381
17311213,5.495425410305717
8453378,4.021777337564682
10702489,5.402485667015257
281721,5.0685570867578775
4666584,4.84101085275784
14774365,4.809231608003168
20235948,4.446738957180965
19458014,5.002318144089022
13717458,4.5848133004493485
15802719,4.606216970436369
17109866,4.471326603960418
8442154,4.877928122016509
15535322,4.692190812026137
15603261,5.193366460697832
14557713,4.3529771470496526
16688753,4.84167090354941
19120020,3.9623365446688537
8518051,4.294084823467296
17207282,5.767975810416863
12252049,5.783524729066258
564074,4.595101091504069
13606847,4.173373805743236
9212213,4.670442133968898
1236739,4.2527647848335075
10523988,5.003173563522251
9040792,4.780466005312731
13380647,5.86217660544291
14599247,4.147349404709211
14057363,4.7470622647119125
16311579,4.963234427056931
1923993,4.253005435274541
6644524,5.358904191965876
18870342,4.61476609715289
17157506,4.245545574768864
5136667,4.8581806023394565
4583081,4.639320272879199
11983165,5.167096898044237
9078918,5.473411842525276
13312011,5.450407495067899
818030,4.557715605300895
978449,5.037509268708104
5020770,4.562717721829168
21013880,4.883043877913955
4357892,4.147101021969627
9107772,5.041529039313287
9903046,5.557034272704734
13906636,4.218060874228181
9073600,4.879689030716589
6222260,4.122805711966201
6970465,5.182683945164575
8387338,4.804842997079785
17464690,4.129244352284541
16830436,5.933782209134143
8762105,4.997815597735272
11892386,4.2159642122652485
9669305,4.202361787278723
6764884,4.761852716355947
4616984,5.343768507024406
14857529,5.2537770477500985
8734601,5.182683945164575
3991408,4.233575438594106
17252229,4.720438456638474
17481554,5.477073760928461
13393650,5.202569024972084
15975039,4.0420656102408365
16578553,4.571466510921112
11724255,4.3498325869832435
1633624,4.187909731076973
15354004,4.65908224546978
13388285,4.920479232271133
4463165,4.7861272900208185
2608516,5.286453161184373
14286690,5.53026103852161
14506284,5.175954684164297
16385859,5.1844337340304
8029446,5.312063322803801
12188895,5.1095961027828345
1531183,4.783341873171585
13693976,4.120519476222761
13623361,6.055582319075633
3979425,5.413252722992209
698882,5.160842976595275
17555600,4.459977689067148
11418978,4.363128754848292
13185882,4.077904126445681
12422969,4.168719646068211
2656568,4.2230137308190985
60948,4.230122327430537
10021499,4.0378759203332555
182649,5.182683945164575
1245479,4.797599786647472
19229464,4.351672456425905
4350361,4.641038187408334
18408746,4.094849585637169
7384393,4.024280042790638
17945048,3.848534783704948
7361434,4.618581152778006
13221788,6.116984107921276
18477567,4.1913238930788275
6460353,4.259657847526307
10789911,6.035468838781186
5298450,4.741419780501568
11260343,4.15400448110707
8473523,4.168719646068211
350525,4.2992368821890246
9597573,4.993442663767623
34180,5.026222169750015
14144295,4.187615909021831
12429431,5.04217160179186
12034085,4.947454068313182
12932992,4.120389480245266
15542097,5.624668884277788
18477009,4.848627911660259
20976275,5.195320400456211
2602008,4.90708674002713
4660838,4.596021194536747
14782334,4.438884552991897
17530760,4.234677581416007
20322488,4.62684241054447
56467,5.318660360330303
42744,4.473075660476175
19721900,4.823600860338648
12107097,5.0173617543628195
15195878,4.415807218059355
3481025,4.439072451963678
3802530,4.212163779207053
4784037,4.341893740270732
14967050,4.185580369020941
18092210,4.16803050239949
18359206,4.782368858771421
5998890,5.86531590534672
4393720,4.881518636231119
18226054,4.869487083424167
8251228,4.580941742241858
6213273,5.272101146158102
19672975,4.693307002937076
1582987,4.707645342942127
20308654,4.407992756866741
18076805,5.18599169111458
10576612,5.116274682173297
19568986,4.426277159394412
9174505,4.259657847526307
20121957,4.797599786647472
10498164,5.028379831964897
6055828,4.960600961839569
16451024,4.811893380230384
18546735,5.240020294788907
16584990,5.545629411828978
450577,4.168719646068211
15302477,4.2143575456390945
2061134,4.433460414822112
21039236,4.129384651736425
6993862,4.7198352312591325
9716316,4.355274060977162
13942488,4.15857477757356
8412188,4.278187753676609
13621128,4.408538595571404
16243197,4.878548718969119
14140905,4.367490244020155
14880613,5.288403202976267
4485595,5.012508994975243
15028251,4.009284518597935
699472,4.12169085827871
11871685,5.18498939279656
12902975,4.785764142232301
3200805,6.790991416085976
12292226,5.09460635594837
13638026,4.105833666124541
16632981,4.390893082072004
1535272,4.167552071458244
13343630,5.156955516539164
7900957,4.782539981073228
21140860,4.155409303435891
1072071,5.111827361159571
17961649,5.702573288952487
2878367,5.304028398983655
15329781,5.07708696991891
1741745,5.9792509246706365
5866656,4.480212705348041
20281525,3.970608445956671
9488762,4.688191043412995
11760628,4.211316516190875
3439664,4.168184067968142
3859844,4.362603329228967
2343987,4.071993602515609
9824007,4.472388682386483
6763552,4.4350929282724465
17591452,3.8721383209892886
1660611,5.2195501072848725
4644688,4.713303249950739
10815644,4.692190812026137
3768743,4.44647029778773
16300982,4.907740369719121
18124086,3.8776380031930717
8830522,5.734016839379701
20653931,4.834192076778711
271043,4.268786510600585
16302359,4.1063891275429185
7790115,5.0354140404696714
11610515,5.228171185749083
2645881,4.129384651736425
10905801,5.229077842370578
9255049,4.43336574498955
12637339,5.777055577117808
8784649,5.423381851308429
10547634,4.791054321007694
1236964,3.9473275198434394
18045794,4.80420645426623
2748478,4.851179462999764
4278990,4.882454239271591
3993975,4.072433987549977
4276618,5.016996144568863
2689136,5.242879351575524
3309941,4.105833666124541
17845624,4.668039457342487
1702032,5.197009297420133
4498367,4.172094387524502
4287366,5.201076316207803
6689307,4.065269574529909
10801360,4.750086513794717
3207986,4.851219940620463
17626598,5.420839886478662
4148586,5.209093512923806
20119733,5.2167826253872605
15663513,5.344462062896123
15434512,4.1805109974504
7675123,5.572785620100741
15985264,4.812545262487999
4824631,4.359857040326674
10393663,4.3827850039294916
14900120,4.973657063082359
1606014,4.045883264124428
20947437,5.06711645373675
18581005,5.21630252958626
21122305,5.073632744295455
2593345,4.749690331140133
12325075,4.886532844188088
2558071,4.886361768766841
12320063,4.680908141373157
951927,4.202243524287596
16791691,5.701168740302619
13363171,4.486606238015087
11326006,4.591981055199961
15867304,4.735998790533934
1682958,4.9778503663699345
19947224,5.3822415946190905
10888070,4.373600464855712
1836000,5.258543963743841
13532633,4.564770129250547
15684608,4.184111092326494
17805345,4.045476002641183
1042416,4.311724677916319
6015521,4.305629669526461
15546105,4.054581068028383
840797,5.923081152702871
4880277,4.0531699020946785
12816576,4.054901681759877
11626561,4.808130159742149
