id,log_price
6150855,4.218085719088626
305245,5.155682104858624
7666482,4.639734116020782
13467433,5.1572202723198535
33009,5.501470031931333
9906888,5.156030558951257
17622093,4.326126039308322
5175141,5.056224571557449
6729589,4.759066399916786
18667184,5.435892587435956
16427988,4.854883924381461
467866,5.2467122471993735
3133786,5.427916273024009
16381992,5.148939816712676
14276055,5.33217895385851
15566083,4.3355264675959795
4639451,5.355938884481151
15656661,5.744989218197001
9914098,5.151496495801856
7839661,4.200939004429673
12520066,4.5268034189874315
14871736,4.679232134985128
9533017,4.0928244286853275
10659762,4.587813940099515
2436595,4.261721617864464
126280,6.061761500313859
1391819,5.046966405258686
4720091,4.138577009480749
4873207,5.233665540034767
3312253,4.148987248516471
19567173,5.140175303058902
15007465,5.187778738203349
13201976,4.640714141692618
12073099,5.075837395142598
7224956,3.9511529462317627
16620641,4.894630510915814
12712436,5.943294440057014
10805884,4.173170449057315
17731370,3.7391262267370706
14319203,4.257124083245998
8908906,5.690158093289724
5559015,4.613153909156771
8012663,5.272240505836556
11563716,4.509809855492221
284855,3.978271880453529
17893069,5.030780835888009
13770756,3.9432375409347964
10229367,4.495207513629742
8756867,4.091159037090621
19735907,4.774749592572865
5945655,4.580045181485183
8340604,5.177729814530564
6848188,4.784585880381088
11852529,5.922557826397167
17295495,4.148967987053463
1271361,4.2383139154137215
11735293,4.650357836420275
10057031,4.889354608084707
16120005,5.185490099835593
16229335,4.166622633767978
19197064,4.591956050680283
16653590,4.162577336372308
18023284,5.890493683693531
13461314,4.908510345039459
18372704,5.78716316602503
8608064,4.168910772409417
3344509,4.62113584905106
1170157,4.800229781434168
17831799,5.3554347994791405
511448,4.519933867970761
13497593,5.278989128580958
662176,4.7398218109298895
19905170,4.971573306885644
12522024,5.220234509307809
848174,4.813292344380893
12053823,4.260347235515916
17574306,5.022226351219186
20778074,4.668282551557615
6600205,4.287934048645199
20750730,3.9850264171271066
9771911,4.65831447615801
7790214,3.7130524426100227
16449570,4.717539706382325
17286682,4.824433426888062
18793315,6.093296357511912
225314,5.041066000942382
14086439,5.316549648714894
3998252,4.4599003444568055
11659752,4.151527545503229
12571731,4.231423241240661
20319073,5.567902056494033
5434197,4.275804947168517
8473718,4.249422439542425
9685104,4.204039602516304
7557114,5.585416364827441
278896,4.04286667379347
9898894,3.5474967100110533
15341369,4.766802388011976
19388247,3.743566407309073
19099720,4.939303161817446
6992342,4.142465500367599
4377247,4.212993431326776
7897229,4.735882243753504
7849689,5.443399997252944
17668788,5.625483855565889
15887617,4.936708354079473
8866894,4.860500431668328
18007183,5.117190220695867
16577306,4.261194379755735
2519008,4.712790942932729
6492864,5.442622715022755
12984386,4.345192715179664
11608489,4.099405056904782
12011114,4.375129179493949
8722970,4.115722386270909
15050429,5.070403679813484
8925628,4.227799533273069
1344270,4.253627181206202
16808044,5.88599580307892
7837690,4.192673562353664
16826969,3.7363374762504464
14991767,4.4882167666520205
13139364,4.39904832696174
17419427,4.324444959984475
4244476,4.252540878212985
18310635,4.0190787834532555
15462998,4.989527008516657
13142310,4.0049869782142515
4881948,4.5976847726931815
4331517,4.076388999378927
1208076,4.60125925536124
6511675,3.9540782946059925
909063,4.810343168125315
20663443,4.65366760220789
19609174,4.5294726661328415
20591358,3.995553674418159
2228296,5.740833945439196
16376488,4.701213309799982
16001927,4.648841879353284
12989766,4.5814766693036715
17107963,5.283141443079697
5703943,4.867231379407494
13940247,3.879196549795285
20245122,4.4708225228583425
6236528,4.771678003919442
14036117,5.088597424714745
16041100,4.373992483484734
17141182,5.395664203183583
1732621,4.262921103376328
5684919,4.33025924079793
1763699,4.964592491832794
14237128,4.581839387733561
9480551,4.34145946315151
11183089,5.215361459317298
15409046,4.2982014843101295
6881043,4.753615652515638
12334385,4.794857849252834
17448533,4.859371037800007
16663520,4.837627917266369
3083197,4.902900258830118
9395119,4.994800077277746
4393619,3.9824259070893993
20812899,4.214763274243396
3139043,5.246658055491159
20586622,4.166181112483738
20308965,4.147741689761969
19364590,4.1647908995311305
12592632,4.6765799349313335
221043,3.883453157807475
20164612,3.8065181758291593
5945548,4.2657530915909
1026531,5.319061532105558
7012313,4.3325825187748785
2432788,4.609593294987989
11460916,4.806300665647541
14016839,4.2125052921498165
16353465,5.646783066312097
14199259,4.510003842738766
20673030,5.057774867093034
9533144,5.209148218251503
10121019,4.4300589100844965
17907762,4.614169434755143
10115466,4.289670998181994
4102208,4.687508435088303
9563333,4.069733653270984
326938,4.2768310122281195
11267982,4.3299444168727605
17250684,5.191784095717532
17194604,4.490630077381576
1080559,4.191127337678869
5153080,4.304486535737706
18662664,5.123109417108099
18477519,4.390820500089403
2115031,4.80045918939127
17253106,4.262072738634111
1198430,4.658143975083661
16276224,5.016760009485954
15157515,5.172279048725017
270568,4.74336885716702
9171140,4.379711263861139
882720,4.961567389560828
3372642,4.297745580110777
20927619,4.9240559669046995
18361399,4.404845011600889
2075526,4.799790657512815
17702768,5.469415612239279
256622,4.821875328997688
1966985,5.704922796879091
17403415,3.997319682659542
4199015,5.874308412280085
15888448,5.107816314681603
752084,5.208431093026209
19897761,4.273787788883118
17416712,4.191901587284639
17528875,4.965343479980104
531249,4.907290640180596
20785941,4.267736621014678
126443,3.9487604144556228
9853884,4.91670729534957
17944404,4.706130858920815
13891088,4.0640308209625555
8219648,4.163439691306125
7342359,5.261036903079684
14931550,4.199146784019485
5204646,5.040953047522071
19593368,5.435651174978516
7713661,4.770858244025641
4258443,4.86957426405507
2022267,5.060199999779853
16289001,4.751579266720986
13982910,5.133370369414458
16084875,4.6112816298198975
6558625,4.0842074652273475
15530266,5.293045776547451
1865884,4.730135881290841
9557990,5.00164860947376
2568543,5.331200735677686
9128834,4.31248194533069
884770,5.115864723765756
6731136,5.560200465865591
15634296,4.876991841189425
14274809,5.303467894674066
1515659,4.165831154262289
20191770,5.2184013439339205
13371473,5.078755586493648
5488107,4.889931547859302
18913714,5.374433529289797
3453750,4.597828041285745
15757847,4.616832657633285
19070964,5.52249158792761
18475913,6.068265697389184
4217821,3.7372488761915093
17503486,5.008776590012232
16266043,4.674806704755335
7072245,4.257124083245998
10684258,5.174607453594252
11171932,4.985076577546497
13094264,5.4486733222039865
2091153,5.542615166899763
6202174,5.801535244729306
7097529,4.208701987807296
3869319,5.601760407572138
18443476,5.109120854859146
19806576,5.078755586493648
13300633,4.687487837067166
4962537,4.733778431137268
9965844,4.49781430188297
19980048,4.274653678931385
11843770,5.6022630994322515
11498874,4.284780921055432
10857835,4.170002111767249
20086367,4.670244664274395
16004758,4.064244072599185
2489920,5.011735755878602
14406256,5.027637815300844
16394169,4.168190102800236
1417038,4.797939913931621
9150171,4.840071015974603
13979270,4.630582444683241
11327484,4.041810344877333
3782283,4.057991057386352
15218575,4.229881586310007
16054620,3.9824259070893993
4766468,3.7035454941094046
7022309,4.105256734618309
9514935,4.876859279409457
2611211,4.56300074557101
16619804,4.296647166224441
18838909,5.305804926587923
11526632,3.9713704042645928
14424793,6.153971582600437
19227244,4.007733641707708
4296407,4.314111614549066
3828422,4.122559785620517
14040041,4.81526543091339
721948,4.727329402333381
13655759,5.383355229874205
9446242,4.680052942419517
2823443,4.551921275950857
9032582,4.728580714487297
7933932,4.403592407184998
12367315,5.1406807348627765
18942735,4.680824290488028
15951107,4.990130784481129
4052091,5.141286262516567
21029678,4.492802348518221
1284847,6.709132037492051
15885064,4.378368215668679
17265599,5.393880990006435
12955865,4.0355948578098095
20998546,4.585079399064543
12810210,4.9545527769998
4597700,5.581408139337319
1106282,4.617273183556122
10729296,4.663698708190514
11944155,5.15413167727339
1633630,4.375307554732782
2117802,5.213991205052139
319724,3.8854912189711652
16934360,4.269615894857089
8288766,5.027566611847098
10743596,5.265896643293748
1127572,4.951350602469704
16738794,5.682484771011371
4788133,5.500271052604757
6054656,3.4604634425677356
12286630,5.725295809364009
4903718,5.874545562790847
17979354,5.752453757731388
20231046,5.127134155178671
3650961,5.034155837372733
11553360,5.294001439948344
13018683,4.534902244266808
14959195,4.655505218819989
17384377,4.943338471312283
11826902,5.01101500568973
9281539,4.750649545634203
4128450,4.2725060637908285
2248580,6.124727984996507
18433508,4.221767260075686
17585325,5.090284208041644
16166720,4.147196661851756
19737449,5.0963195150587906
5534962,4.729798402026351
19054001,4.331668076187363
4636874,4.788545035544253
10299331,5.454277792658102
20929467,4.679020892344924
15989115,5.097495795551543
15615870,5.960892744508912
1841620,4.377135196659232
12853171,3.914183347511822
17529751,4.948096897159473
6411787,5.142921638209044
7023661,4.922892563962025
10054892,4.7775700240224985
18308373,4.126626352569973
10500291,4.71899025032987
7996844,4.9430302556353665
4310757,5.436483344800336
12324124,5.05354439494916
9798152,4.902602125522207
15287023,4.8245451140934845
4663132,4.874432845266694
7072541,4.192400217682514
1467577,4.1501471118165005
14266097,4.865481985715903
1637056,4.097509552791422
1275498,5.587234809538653
6760893,4.415379224459209
3860762,4.5937923049898055
3853210,5.017535541055505
8068609,4.333958943158737
1896951,5.627045081261325
15599810,4.994348315384944
207250,4.700916373440754
4642269,4.826388518501092
14979450,4.159989408583073
14517601,4.470288473164701
18270108,6.206412384821946
1005642,4.21435894353931
16870786,4.615992420773393
912129,4.7511013606400825
20762993,4.674759983078854
16407066,5.68940173225546
473592,4.199303315123745
16352966,5.242959124453695
15585484,4.041296546932606
7405299,4.3454323139382485
21161871,5.20430461118209
21089935,5.6541941323417895
9021705,5.543498803688762
13726856,5.780384545286046
16814973,4.950518962156684
1623463,3.773618858594449
4616825,4.668540315092571
20190580,4.684975286605746
4706795,4.242904650089058
8906260,4.662659028995328
14992722,5.202212559502803
19413809,4.845746086944689
15256000,6.11967217045325
5880532,4.408118989638448
7718281,4.387248747893189
17831103,5.238427645445239
16297598,4.266844604653483
13415925,4.907544023919584
20353738,4.869471482395106
19844783,4.253325116948319
11624048,4.190478868130937
18574459,4.0558121291140266
3876576,4.460719425980326
1922448,3.9865460146921454
14353077,4.804637558299869
3330,5.304809500352855
10105496,6.277064692505641
3038321,3.935754380308075
13274776,4.986101083059107
9289207,3.3710138030983146
18520083,6.304984719233444
16930585,4.219431080466891
6167817,4.076053209196663
14204158,3.976564522470097
3931123,4.133140654944929
18999839,5.158214641206947
15834380,5.000676556001761
2447827,4.621890035418531
15240480,4.627062952330298
10747156,4.1984962110047075
3827715,5.1229965073125125
18434006,5.679769429663568
9938364,3.932240761072133
15828071,4.812410732186899
12963341,4.1374103865531255
14467472,4.820716715273373
16630373,4.949670133617117
2838999,4.243455242092283
9879897,4.767913184748599
14551332,5.213222156335941
13003754,4.3446614138466275
19913714,5.397726025796879
16050862,5.35076649942434
14590978,4.782357001189044
3292910,4.22863600307371
15984984,4.830507041624838
10265297,4.904538555875576
16740218,4.226104931503633
18055685,5.237036462571611
13209430,4.812852531281395
17332503,4.121122128721374
16310919,5.135618612383042
17994945,5.578584103887265
6743908,4.316463222131212
4439236,4.062179686028238
2530757,4.7558509716841595
15565299,4.320518260550937
553903,4.706497364651831
8614125,4.586305276294708
17962862,4.8124713779718045
525120,4.813980422477576
2044873,4.880354334990284
10273955,4.035708662877779
1275748,4.811346555051433
1213991,4.202897779656453
6633179,4.706847984146109
18584742,5.0321680000790705
20506568,4.925737224054132
6217423,5.346236394075786
11830503,4.173170449057315
14803694,3.8911165177124567
9758041,4.324482541922064
15988458,5.0837131799266295
